ETo,P,Dr_i_missing_Inet,Dr_i,SWB,Peff,RO,Inet,CR,Ks,Kc,ETc,DP,theta_pre,theta,theta_f,irrigate,Ifinal
6.910,0.000,4.837,4.837,4.837,0.000,0.000,0.000,0.000,1.000,0.700,4.837,0.000,0.277,138.663,138.663,0.000,0.000
6.240,0.000,9.205,9.205,4.368,0.000,0.000,0.000,0.000,1.000,0.700,4.368,0.000,0.269,134.295,134.295,0.000,0.000
5.730,0.000,13.216,13.216,4.011,0.000,0.000,0.000,0.000,1.000,0.700,4.011,0.000,0.261,130.284,130.284,0.000,0.000
5.560,0.000,17.108,17.108,3.892,0.000,0.000,0.000,0.000,1.000,0.700,3.892,0.000,0.253,126.392,126.392,0.000,0.000
5.530,0.000,20.979,20.979,3.871,0.000,0.000,0.000,0.000,1.000,0.700,3.871,0.000,0.245,122.521,122.521,0.000,0.000
5.700,6.000,20.169,20.169,-0.810,4.800,0.000,0.000,0.000,1.000,0.700,3.990,0.000,0.247,123.331,123.331,0.000,0.000
5.660,0.000,24.131,24.131,3.962,0.000,0.000,0.000,0.000,1.000,0.700,3.962,0.000,0.239,119.369,119.369,0.000,0.000
5.460,0.000,27.953,27.953,3.822,0.000,0.000,0.000,0.000,1.000,0.700,3.822,0.000,0.231,115.547,115.547,0.000,0.000
5.320,0.000,31.677,31.677,3.724,0.000,0.000,0.000,0.000,1.000,0.700,3.724,0.000,0.224,111.823,111.823,0.000,0.000
5.210,0.000,35.324,35.324,3.647,0.000,0.000,0.000,0.000,1.000,0.700,3.647,0.000,0.216,108.176,108.176,0.000,0.000
5.460,0.000,39.146,0.000,3.822,0.000,0.000,39.146,0.000,1.000,0.700,3.822,0.000,0.287,143.500,143.500,1.000,48.933
5.550,0.000,3.885,3.885,3.885,0.000,0.000,0.000,0.000,1.000,0.700,3.885,0.000,0.279,139.615,139.615,0.000,0.000
5.160,5.000,3.504,3.504,-0.381,4.000,0.000,0.000,0.000,1.000,0.700,3.612,0.007,0.280,139.996,139.996,0.000,0.000
5.530,0.000,7.375,7.375,3.871,0.000,0.000,0.000,0.000,1.000,0.700,3.871,0.000,0.272,136.125,136.125,0.000,0.000
5.820,0.000,11.449,11.449,4.074,0.000,0.000,0.000,0.000,1.000,0.700,4.074,0.000,0.264,132.051,132.051,0.000,0.000
5.370,0.000,15.208,15.208,3.759,0.000,0.000,0.000,0.000,1.000,0.700,3.759,0.000,0.257,128.292,128.292,0.000,0.000
5.250,0.000,18.883,18.883,3.675,0.000,0.000,0.000,0.000,1.000,0.700,3.675,0.000,0.249,124.617,124.617,0.000,0.000
5.320,0.000,22.607,22.607,3.724,0.000,0.000,0.000,0.000,1.000,0.700,3.724,0.000,0.242,120.893,120.893,0.000,0.000
5.580,0.000,26.513,26.513,3.906,0.000,0.000,0.000,0.000,1.000,0.700,3.906,0.000,0.234,116.987,116.987,0.000,0.000
5.790,0.000,30.566,30.566,4.053,0.000,0.000,0.000,0.000,1.000,0.700,4.053,0.000,0.226,112.934,112.934,0.000,0.000
5.530,0.000,34.437,34.437,3.871,0.000,0.000,0.000,0.000,1.000,0.700,3.871,0.000,0.218,109.063,109.063,0.000,0.000
5.480,0.000,38.273,0.000,3.836,0.000,0.000,38.273,0.000,1.000,0.700,3.836,0.000,0.287,143.500,143.500,1.000,47.841
5.450,0.000,3.815,3.815,3.815,0.000,0.000,0.000,0.000,1.000,0.700,3.815,0.000,0.279,139.685,139.685,0.000,0.000
5.180,0.000,7.441,7.441,3.626,0.000,0.000,0.000,0.000,1.000,0.700,3.626,0.000,0.272,136.059,136.059,0.000,0.000
5.510,0.000,11.298,11.298,3.857,0.000,0.000,0.000,0.000,1.000,0.700,3.857,0.000,0.264,132.202,132.202,0.000,0.000
5.430,0.000,15.099,15.099,3.801,0.000,0.000,0.000,0.000,1.000,0.700,3.801,0.000,0.257,128.401,128.401,0.000,0.000
5.060,0.000,18.641,18.641,3.542,0.000,0.000,0.000,0.000,1.000,0.700,3.542,0.000,0.250,124.859,124.859,0.000,0.000
5.220,0.000,22.295,22.295,3.654,0.000,0.000,0.000,0.000,1.000,0.700,3.654,0.000,0.242,121.205,121.205,0.000,0.000
4.700,0.000,25.585,25.585,3.290,0.000,0.000,0.000,0.000,1.000,0.700,3.290,0.000,0.236,117.915,117.915,0.000,0.000
4.110,0.000,28.462,28.462,2.877,0.000,0.000,0.000,0.000,1.000,0.700,2.877,0.000,0.230,115.038,115.038,0.000,0.000
