ETo,P,Dr_i_missing_Inet,Dr_i,SWB,Peff,RO,Inet,CR,Ks,Kc,ETc,DP,theta_pre,theta,theta_f,irrigate,Ifinal
6.910,0.000,4.837,4.837,4.837,0.000,0.000,0.000,0.000,1.000,0.700,4.837,0.000,0.277,138.663,138.663,0.000,0.000
6.240,0.000,9.205,9.205,4.368,0.000,0.000,0.000,0.000,1.000,0.700,4.368,0.000,0.269,134.295,134.295,0.000,0.000
5.730,0.000,13.216,13.216,4.011,0.000,0.000,0.000,0.000,1.000,0.700,4.011,0.000,0.261,130.284,130.284,0.000,0.000
5.560,0.000,17.108,17.108,3.892,0.000,0.000,0.000,0.000,1.000,0.700,3.892,0.000,0.253,126.392,126.392,0.000,0.000
5.530,0.000,20.979,20.979,3.871,0.000,0.000,0.000,0.000,1.000,0.700,3.871,0.000,0.245,122.521,122.521,0.000,0.000
5.700,6.000,20.169,20.169,-0.810,4.800,0.000,0.000,0.000,1.000,0.700,3.990,0.000,0.247,123.331,123.331,0.000,0.000
5.660,0.000,24.131,24.131,3.962,0.000,0.000,0.000,0.000,1.000,0.700,3.962,0.000,0.239,119.369,119.369,0.000,0.000
5.460,0.000,27.953,27.953,3.822,0.000,0.000,0.000,0.000,1.000,0.700,3.822,0.000,0.231,115.547,115.547,0.000,0.000
5.320,0.000,31.677,31.677,3.724,0.000,0.000,0.000,0.000,1.000,0.700,3.724,0.000,0.224,111.823,111.823,0.000,0.000
5.210,0.000,35.324,35.324,3.647,0.000,0.000,0.000,0.000,1.000,0.700,3.647,0.000,0.216,108.176,108.176,0.000,0.000
5.460,0.000,39.146,15.146,3.822,0.000,0.000,24.000,0.000,1.000,0.700,3.822,0.000,0.257,128.354,128.354,1.000,30.000
5.550,0.000,19.031,19.031,3.885,0.000,0.000,0.000,0.000,1.000,0.700,3.885,0.000,0.249,124.469,124.469,0.000,0.000
5.160,5.000,18.643,18.643,-0.388,4.000,0.000,0.000,0.000,1.000,0.700,3.612,0.000,0.250,124.857,124.857,0.000,0.000
5.530,0.000,22.514,22.514,3.871,0.000,0.000,0.000,0.000,1.000,0.700,3.871,0.000,0.242,120.986,120.986,0.000,0.000
5.820,0.000,26.588,26.588,4.074,0.000,0.000,0.000,0.000,1.000,0.700,4.074,0.000,0.234,116.912,116.912,0.000,0.000
5.370,0.000,30.347,30.347,3.759,0.000,0.000,0.000,0.000,1.000,0.700,3.759,0.000,0.226,113.153,113.153,0.000,0.000
5.250,0.000,34.022,34.022,3.675,0.000,0.000,0.000,0.000,1.000,0.700,3.675,0.000,0.219,109.478,109.478,0.000,0.000
5.320,0.000,37.746,37.746,3.724,0.000,0.000,0.000,0.000,1.000,0.700,3.724,0.000,0.212,105.754,105.754,1.000,0.000
5.580,0.000,41.546,41.546,3.800,0.000,0.000,0.000,0.000,0.973,0.700,3.800,0.000,0.204,101.954,101.954,1.000,0.000
5.790,0.000,45.070,45.070,3.524,0.000,0.000,0.000,0.000,0.869,0.700,3.524,0.000,0.197,98.430,98.430,1.000,0.000
5.530,0.000,48.065,48.065,2.995,0.000,0.000,0.000,0.000,0.774,0.700,2.995,0.000,0.191,95.435,95.435,1.000,0.000
5.480,0.000,50.720,50.720,2.655,0.000,0.000,0.000,0.000,0.692,0.700,2.655,0.000,0.186,92.780,92.780,1.000,0.000
5.450,0.000,53.085,53.085,2.365,0.000,0.000,0.000,0.000,0.620,0.700,2.365,0.000,0.181,90.415,90.415,1.000,0.000
5.180,0.000,55.099,-16.901,2.014,0.000,0.000,72.000,0.000,0.556,0.700,2.014,0.000,0.321,160.401,160.401,1.000,90.000
5.510,0.000,-12.001,-12.001,4.900,0.000,0.000,0.000,0.000,1.000,0.700,3.857,1.043,0.311,155.501,155.501,0.000,0.000
5.430,0.000,-7.459,-7.459,4.542,0.000,0.000,0.000,0.000,1.000,0.700,3.801,0.741,0.302,150.959,150.959,0.000,0.000
5.060,0.000,-3.457,-3.457,4.002,0.000,0.000,0.000,0.000,1.000,0.700,3.542,0.460,0.294,146.957,146.957,0.000,0.000
5.220,0.000,0.411,0.411,3.867,0.000,0.000,0.000,0.000,1.000,0.700,3.654,0.213,0.286,143.089,143.089,0.000,0.000
4.700,0.000,3.701,3.701,3.290,0.000,0.000,0.000,0.000,1.000,0.700,3.290,0.000,0.280,139.799,139.799,0.000,0.000
4.110,0.000,6.578,6.578,2.877,0.000,0.000,0.000,0.000,1.000,0.700,2.877,0.000,0.274,136.922,136.922,0.000,0.000
