date,et,p
2008-08-01 00:00,6.910,0.000
2008-08-02 00:00,6.240,0.000
2008-08-03 00:00,5.730,0.000
2008-08-04 00:00,5.560,0.000
2008-08-05 00:00,5.530,0.000
2008-08-06 00:00,5.700,6.000
2008-08-07 00:00,5.660,0.000
2008-08-08 00:00,5.460,0.000
2008-08-09 00:00,5.320,0.000
2008-08-10 00:00,5.210,0.000
2008-08-11 00:00,5.460,0.000
2008-08-12 00:00,5.550,0.000
2008-08-13 00:00,5.160,5.000
2008-08-14 00:00,5.530,0.000
2008-08-15 00:00,5.820,0.000
2008-08-16 00:00,5.370,0.000
2008-08-17 00:00,5.250,0.000
2008-08-18 00:00,5.320,0.000
2008-08-19 00:00,5.580,0.000
2008-08-20 00:00,5.790,0.000
2008-08-21 00:00,5.530,0.000
2008-08-22 00:00,5.480,0.000
2008-08-23 00:00,5.450,0.000
2008-08-24 00:00,5.180,0.000
2008-08-25 00:00,5.510,0.000
2008-08-26 00:00,5.430,0.000
2008-08-27 00:00,5.060,0.000
2008-08-28 00:00,5.220,0.000
2008-08-29 00:00,4.700,0.000
2008-08-30 00:00,4.110,0.000
