ETo,P,Dr_i_missing_Inet,Dr_i,SWB,Peff,RO,Inet,CR,Ks,Kc,ETc,DP,theta_pre,theta,theta_f,irrigate,Ifinal
1.620,0.110,1.134,1.134,1.134,0.000,0.000,0.000,0.000,1.000,0.700,1.134,0.000,0.285,142.366,142.366,0.000,0.000
1.490,0.000,2.177,2.177,1.043,0.000,0.000,0.000,0.000,1.000,0.700,1.043,0.000,0.283,141.323,141.323,0.000,0.000
1.360,6.930,-2.207,-2.207,-4.384,5.544,0.000,0.000,0.000,1.000,0.700,0.952,0.208,0.291,145.707,145.707,0.000,0.000
1.240,3.330,-3.702,-3.702,-1.495,2.664,0.000,0.000,0.000,1.000,0.700,0.868,0.301,0.294,147.202,147.202,0.000,0.000
1.600,23.430,-19.941,-19.941,-16.238,18.744,0.000,0.000,0.000,1.000,0.700,1.120,1.386,0.327,163.441,163.441,0.000,0.000
1.320,3.070,-20.090,-20.090,-0.149,2.456,0.000,0.000,0.000,1.000,0.700,0.924,1.383,0.327,163.590,163.590,0.000,0.000
1.400,1.360,-18.891,-18.891,1.199,1.088,0.000,0.000,0.000,1.000,0.700,0.980,1.307,0.325,162.391,162.391,0.000,0.000
1.000,0.900,-17.700,-17.700,1.191,0.720,0.000,0.000,0.000,1.000,0.700,0.700,1.211,0.322,161.200,161.200,0.000,0.000
2.110,0.000,-15.131,-15.131,2.570,0.000,0.000,0.000,0.000,1.000,0.700,1.477,1.093,0.317,158.631,158.631,0.000,0.000
1.910,0.460,-12.860,-12.860,2.271,0.000,0.000,0.000,0.000,1.000,0.700,1.337,0.934,0.313,156.360,156.360,0.000,0.000
1.240,8.170,-17.331,-17.331,-4.471,6.536,0.000,0.000,0.000,1.000,0.700,0.868,1.197,0.322,160.831,160.831,0.000,0.000
2.260,2.970,-16.908,-16.908,0.422,2.376,0.000,0.000,0.000,1.000,0.700,1.582,1.216,0.321,160.408,160.408,0.000,0.000
2.310,0.080,-14.247,-14.247,2.661,0.000,0.000,0.000,0.000,1.000,0.700,1.617,1.044,0.315,157.747,157.747,0.000,0.000
2.290,0.000,-11.765,-11.765,2.482,0.000,0.000,0.000,0.000,1.000,0.700,1.603,0.879,0.311,155.265,155.265,0.000,0.000
2.640,0.000,-9.191,-9.191,2.574,0.000,0.000,0.000,0.000,1.000,0.700,1.848,0.726,0.305,152.691,152.691,0.000,0.000
3.010,12.450,-15.862,-15.862,-6.671,9.960,0.000,0.000,0.000,1.000,0.700,2.107,1.182,0.319,159.362,159.362,0.000,0.000
1.180,24.500,-32.447,-32.447,-16.585,19.600,0.000,0.000,0.000,1.000,0.700,0.826,2.189,0.352,175.947,175.947,0.000,0.000
2.010,2.550,-30.951,-30.951,1.496,2.040,0.000,0.000,0.000,1.000,0.700,1.407,2.129,0.349,174.451,174.451,0.000,0.000
2.010,0.000,-27.633,-27.633,3.318,0.000,0.000,0.000,0.000,1.000,0.700,1.407,1.911,0.342,171.133,171.133,0.000,0.000
2.050,0.580,-24.928,-24.928,2.705,0.464,0.000,0.000,0.000,1.000,0.700,1.435,1.734,0.337,168.428,168.428,0.000,0.000
