date,et,p
2016-03-09 00:00,1.620,0.110
2016-03-10 00:00,1.490,0.000
2016-03-11 00:00,1.360,6.930
2016-03-12 00:00,1.240,3.330
2016-03-13 00:00,1.600,23.430
2016-03-14 00:00,1.320,3.070
2016-03-15 00:00,1.400,1.360
2016-03-16 00:00,1.000,0.900
2016-03-17 00:00,2.110,0.000
2016-03-18 00:00,1.910,0.460
2016-03-19 00:00,1.240,8.170
2016-03-20 00:00,2.260,2.970
2016-03-21 00:00,2.310,0.080
2016-03-22 00:00,2.290,0.000
2016-03-23 00:00,2.640,0.000
2016-03-24 00:00,3.010,12.450
2016-03-25 00:00,1.180,24.500
2016-03-26 00:00,2.010,2.550
2016-03-27 00:00,2.010,0.000
2016-03-28 00:00,2.050,0.580
2016-03-29 00:00,2.310,0.150
2016-03-30 00:00,1.160,0.060
2016-03-31 00:00,2.790,0.000
2016-04-01 00:00,2.920,0.050
2016-04-02 00:00,2.510,0.000
2016-04-03 00:00,2.240,0.080
2016-04-04 00:00,2.700,0.080
2016-04-05 00:00,3.160,0.000
2016-04-06 00:00,3.110,0.150
2016-04-07 00:00,3.270,0.000
2016-04-08 00:00,3.000,0.000
2016-04-09 00:00,2.160,0.350
2016-04-10 00:00,2.030,4.030
2016-04-11 00:00,1.920,19.380
2016-04-12 00:00,2.730,0.000
2016-04-13 00:00,3.260,0.080
2016-04-14 00:00,2.750,0.000
2016-04-15 00:00,3.180,0.000
2016-04-16 00:00,3.550,0.000
2016-04-17 00:00,3.650,0.110
2016-04-18 00:00,3.660,0.000
2016-04-19 00:00,3.630,0.000
2016-04-20 00:00,3.860,0.000
2016-04-21 00:00,3.830,0.000
2016-04-22 00:00,4.580,0.000
2016-04-23 00:00,3.540,0.000
2016-04-24 00:00,3.400,0.060
2016-04-25 00:00,2.490,8.560
2016-04-26 00:00,2.640,5.830
2016-04-27 00:00,3.010,0.440
2016-04-28 00:00,3.160,0.000
2016-04-29 00:00,3.450,0.000
2016-04-30 00:00,2.140,0.890
2016-05-01 00:00,3.900,0.050
2016-05-02 00:00,2.640,7.420
2016-05-03 00:00,1.860,28.400
2016-05-04 00:00,2.430,5.610
2016-05-05 00:00,2.570,2.000
2016-05-06 00:00,3.560,0.000
2016-05-07 00:00,3.560,0.000
2016-05-08 00:00,4.040,0.000
2016-05-09 00:00,3.760,0.000
